user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
MBHAVSAR-3R8CWY_mbhavsar,strict_90_10_90,2024-08-12 09:36:04,9343,9366,9374,0,0.09687723361032974,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,strict_90_10_90,2024-09-09 09:06:49,9629,9635,9638,0,0.09341175256244412,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,strict_90_10_90,2024-10-14 09:30:14,10130,10143,10150,1,0.13756605249832443,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,strict_90_10_90,2024-11-18 09:59:17,10663,10689,10695,0,0.09388211561400356,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-02-16 12:21:14,167,175,179,0,0.25134330907970986,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-03-08 10:52:41,478,485,492,0,0.13432324848489044,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-03-13 13:05:36,547,553,559,0,0.27270784766428363,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-03-17 10:01:15,624,630,633,0,0.11855557635199192,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-03-21 16:50:22,692,714,720,0,0.4103761151372075,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-03-22 22:05:40,720,732,744,0,0.17535981698864916,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-03-27 16:45:28,792,809,820,0,0.22979905003751083,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-03 15:34:49,907,912,915,0,0.12033766997998749,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-04 09:03:45,915,961,966,0,0.1253991171167439,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-11 14:40:02,1038,1049,1061,0,0.09105046513047506,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-12 11:18:36,1061,1080,1085,0,0.15054669068868293,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-13 11:33:13,1085,1093,1096,0,0.08861129654476488,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-16 18:25:18,1127,1157,1162,0,0.145691592926975,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-20 09:46:52,1235,1257,1262,0,0.06416628044954797,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-20 23:32:50,1262,1270,1275,0,0.06108630343798582,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-04-24 16:54:55,1306,1336,1341,0,0.10481930452554186,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-04 12:49:55,1493,1499,1504,0,0.09658795817073525,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-04 17:18:33,1504,1508,1513,0,0.1836368145704771,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-05 08:19:27,1513,1517,1522,0,0.19372831942536503,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-08 09:08:19,1537,1543,1566,0,0.11716309688544865,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-09 11:23:01,1566,1572,1575,0,0.16501388678711698,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-09 14:53:01,1575,1587,1593,0,0.1399207141265382,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-05-22 12:00:05,1807,1860,1868,0,0.07336657452009476,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-06-12 23:00:12,2192,2277,2279,0,0.05372059868461468,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-07-12 05:19:51,2536,2565,2568,0,0.3637698857105962,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-07-13 17:23:53,2568,2587,2593,0,0.10821828463289572,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-07-27 17:33:47,2797,2815,2819,0,0.08404213904265044,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-08 17:14:47,2999,3016,3032,1,0.10849658444297659,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-09 13:11:23,3032,3039,3061,0,0.856488630908059,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-21 19:13:10,3224,3249,3271,0,0.061392870570048864,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-23 13:11:14,3271,3296,3301,0,0.11388092632104439,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-28 12:03:28,3336,3356,3359,0,0.22194933040753126,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-29 13:36:32,3359,3366,3374,0,0.0837171097721751,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-08-31 11:02:00,3410,3424,3433,0,0.10680327296207491,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-09-13 11:41:12,3564,3580,3584,0,0.1670148267161763,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-09-19 18:17:51,3669,3689,3693,0,0.035124053094755026,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-09-20 14:47:05,3693,3699,3709,0,0.046164917463663274,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-09 14:50:18,4021,4052,4060,0,0.41441338693185475,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-10 13:20:29,4060,4109,4119,0,0.4581603586806571,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-23 09:27:42,4262,4288,4309,0,0.055523067536438986,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-24 09:30:48,4309,4345,4352,0,0.09867757825605745,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-25 11:04:51,4352,4367,4370,0,0.09990734697081124,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-30 11:58:13,4424,4432,4437,0,0.11940396242044815,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-30 17:28:13,4437,4450,4467,0,0.07088852028365002,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-10-31 16:24:24,4467,4527,4544,0,0.07284970975121313,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-11-03 10:03:18,4544,4675,4683,0,0.14627918246478364,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-11-20 14:52:45,4868,4875,4895,0,0.05149564050063001,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-11-29 21:03:37,5003,5020,5026,0,0.058507362723571744,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-11-30 13:07:49,5026,5039,5044,0,0.07655530552904848,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-11-30 20:54:53,5044,5048,5051,0,0.10563282783337827,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2023-12-01 09:11:22,5051,5057,5063,0,0.08365938978374135,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-01-11 13:49:34,5691,5696,5700,0,0.02113889046805429,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-01-17 11:29:18,5770,5817,5822,0,0.022916061069276603,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-01-18 17:05:21,5822,5849,5857,0,0.02267839494204299,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-03-04 11:15:22,6848,6861,6869,0,0.02265516836240292,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-03-07 13:52:42,6918,6924,6947,0,0.02405390916930675,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-03-08 09:26:29,6947,6953,6958,0,0.02661991950316722,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-03-13 09:38:11,7054,7059,7072,0,0.0195413327546187,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-03-25 08:58:50,7278,7281,7285,0,0.04541736726927804,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-04-01 16:06:46,7404,7463,7477,0,0.04559234479184045,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-04-16 21:05:21,7673,7683,7687,0,0.1955025136235747,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-04-17 13:56:32,7687,7724,7730,0,0.07767450387497764,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-06 08:57:07,7970,7982,8006,1,0.03537898684347519,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-07 12:47:37,8006,8025,8029,1,0.07099075915877129,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-08 00:00:17,8029,8051,8071,1,0.07589828921843986,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-14 09:24:22,8116,8138,8144,0,0.25496871241930164,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-15 09:43:56,8144,8148,8161,0,0.4258371831480649,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-19 23:44:45,8199,8220,8221,0,0.15131282744698124,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-05-21 09:28:59,8221,8237,8243,0,0.13126398126161135,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-06-10 10:21:33,8465,8523,8528,0,0.046690135737875615,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-06-26 15:51:15,8706,8715,8718,0,0.07679029977226391,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-07-03 12:37:06,8791,8798,8801,0,0.09615516201972234,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-07-15 11:10:12,8895,8901,8905,0,0.04905270043723315,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-07-15 15:57:10,8905,8924,8930,0,0.03278675775684025,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-08-07 11:41:55,9236,9241,9246,0,0.04104830183669131,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-08-07 15:06:50,9246,9333,9340,0,0.042193592898773856,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-09-09 09:06:49,9629,9635,9638,0,0.09341175256244412,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-10-09 13:08:35,10077,10101,10104,0,0.029445806475486808,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-10-14 09:30:14,10130,10143,10147,1,0.2256181613220148,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-11-06 13:15:41,10513,10530,10538,0,0.0284294679039474,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-11-07 14:11:13,10538,10555,10558,0,0.039739373911852435,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-11-19 13:39:22,10691,10717,10725,0,0.035657412105449295,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-11-20 11:43:52,10725,10737,10740,0,0.0351062927559084,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-11-21 09:42:29,10740,10760,10761,0,0.044085608451012365,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2024-11-27 09:17:50,10832,10845,10855,0,0.09389294533469203,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2025-01-13 02:23:27,11183,11218,11222,0,0.11102027852603599,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2025-01-14 23:12:43,11222,11229,11231,0,0.08136998800971691,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,primary_80_20_80,2025-01-15 12:36:02,11231,11259,11263,0,0.04716955474132042,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-02-16 12:21:14,167,175,179,0,0.25134330907970986,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-03-21 16:50:22,692,714,720,0,0.4103761151372075,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-03-27 17:00:40,793,810,820,0,0.24678629206656658,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-04-03 15:34:49,907,913,915,0,0.3722042845278459,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-04-04 09:03:45,915,961,966,0,0.1253991171167439,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-04-12 11:18:36,1061,1080,1085,0,0.15054669068868293,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-04-16 18:25:18,1127,1157,1162,0,0.145691592926975,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-05-09 11:23:01,1566,1588,1593,0,0.21156924287855222,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-05-22 12:30:05,1808,1860,1868,0,0.07783280448125761,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-07-12 05:19:51,2536,2565,2568,0,0.3637698857105962,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-07-13 17:23:53,2568,2587,2593,0,0.10821828463289572,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-08-08 18:59:25,3002,3017,3032,1,0.1659583945013024,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-08-28 12:03:28,3336,3356,3361,0,0.23159027826101294,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-09-19 18:17:51,3669,3700,3709,0,0.07682377362019223,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-10-09 14:50:18,4021,4109,4119,0,0.3502430081708438,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-10-23 09:27:42,4262,4290,4309,0,0.05677876988426289,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-10-24 09:30:48,4309,4346,4353,0,0.13861500957875864,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-10-30 11:58:13,4424,4432,4437,0,0.11940396242044815,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-10-30 17:28:13,4437,4458,4467,0,0.08631055299535405,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-10-31 16:24:24,4467,4679,4683,0,0.246152018460969,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-11-20 14:52:45,4868,4876,4895,0,0.07717984981230425,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-11-30 13:37:49,5027,5039,5051,0,0.14884511543042608,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-12-01 09:11:22,5051,5057,5063,0,0.08365938978374135,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2023-12-04 08:48:32,5078,5092,5099,0,0.05566927425004859,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-01-17 11:29:18,5770,5850,5857,0,0.015824163060767393,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-04-01 16:06:46,7404,7463,7478,0,0.03391997415839218,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-04-16 21:05:21,7673,7725,7730,0,0.4589450934098451,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-05-06 12:27:07,7977,8052,8071,1,0.16447119190605997,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-05-14 09:24:22,8116,8148,8163,0,0.42815957249910686,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-07-03 12:37:06,8791,8798,8801,0,0.09615516201972234,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-07-15 11:10:12,8895,8924,8930,0,0.045736216408462614,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-08-12 09:36:04,9343,9366,9374,0,0.09687723361032974,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-09-09 09:06:49,9629,9635,9638,0,0.09341175256244412,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-10-09 13:08:35,10077,10101,10104,0,0.029445806475486808,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2024-10-14 09:30:14,10130,10143,10147,1,0.2256181613220148,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2025-01-13 02:23:27,11183,11218,11222,0,0.11102027852603599,hgb,2026-06-03T16:38:27
MBHAVSAR-3R8CWY_mbhavsar,secondary_85_15_85,2025-01-14 23:12:43,11222,11260,11263,0,0.06998946481298794,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,strict_90_10_90,2025-07-14 18:28:48,984,1080,1094,1,0.9907943057786817,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,strict_90_10_90,2025-07-17 18:37:00,1094,1212,1218,1,0.9967372572984375,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,strict_90_10_90,2025-07-30 13:54:14,1412,1436,1440,1,0.9980784813666812,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,primary_80_20_80,2025-05-20 11:01:03,127,151,161,1,0.9860296839467968,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,primary_80_20_80,2025-07-14 18:28:48,984,1080,1094,1,0.9907943057786817,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,primary_80_20_80,2025-07-17 18:37:00,1094,1211,1218,1,0.996351000836433,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,primary_80_20_80,2025-07-21 20:26:27,1218,1317,1325,1,0.980478666398474,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,primary_80_20_80,2025-07-30 13:54:14,1412,1436,1440,1,0.9980784813666812,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,secondary_85_15_85,2025-07-14 18:28:48,984,1080,1094,1,0.9907943057786817,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,secondary_85_15_85,2025-07-17 18:37:00,1094,1212,1218,1,0.9967372572984375,hgb,2026-06-03T16:38:27
MBHAVSAR-5FSFDE_mbhavsar,secondary_85_15_85,2025-07-30 13:54:14,1412,1436,1440,1,0.9980784813666812,hgb,2026-06-03T16:38:27
MBHAVSAR-GM0WY2_mbhavsar,primary_80_20_80,2025-05-27 15:10:10,670,683,687,1,0.9862560782924871,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-04-18 22:32:58,59,66,71,1,0.935036253912676,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-04-30 17:45:42,142,147,159,1,0.8344105015695172,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-05-19 03:25:38,366,398,405,1,0.9774185324982212,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-05-20 11:56:47,405,442,452,1,0.9319934013585623,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-05-21 11:08:53,452,465,468,1,0.9879167566354143,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-05-23 14:21:23,527,538,541,1,0.9873706006301438,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,strict_90_10_90,2026-05-24 01:34:40,541,563,570,1,0.9732055485919514,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-04-16 10:58:39,0,23,26,1,0.7699570036973062,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-04-18 22:32:58,59,65,71,1,0.9338369567775805,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-04-29 17:58:34,117,135,142,1,0.9764768329714077,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-04-30 17:45:42,142,146,159,1,0.8026832052994459,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-01 04:02:17,159,169,174,1,0.8556381329596827,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-04 23:00:25,201,241,244,1,0.9447069111494789,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-19 03:25:38,366,397,405,1,0.9545717662793337,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-20 11:56:47,405,435,452,1,0.9319934013585623,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-21 11:08:53,452,463,468,1,0.9822026188360974,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-23 14:21:23,527,536,541,1,0.9715648539743365,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,primary_80_20_80,2026-05-24 01:34:40,541,562,570,1,0.9706339845422468,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-04-16 10:58:39,0,23,26,1,0.7699570036973062,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-04-18 22:32:58,59,65,71,1,0.9338369567775805,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-04-30 17:45:42,142,147,159,1,0.8457502193646981,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-01 04:02:17,159,170,174,1,0.8885888553885162,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-04 23:00:25,201,241,244,1,0.9447069111494789,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-19 03:25:38,366,398,405,1,0.9792089523072207,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-20 11:56:47,405,442,452,1,0.9319934013585623,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-21 11:08:53,452,464,468,1,0.9861754723035879,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-23 14:21:23,527,537,541,1,0.978713480720223,hgb,2026-06-03T16:38:27
MBUT-PF3DMVFZ_mbutt,secondary_85_15_85,2026-05-24 01:34:40,541,563,570,1,0.9753215698948343,hgb,2026-06-03T16:38:27
MC702142-0275JW_MC702142,primary_80_20_80,2024-08-05 21:05:52,3313,3315,3334,1,0.965221712556728,hgb,2026-06-03T16:38:27
MC702142-0275JW_MC702142,primary_80_20_80,2024-08-06 18:18:08,3334,3335,3343,1,0.9610553860945346,hgb,2026-06-03T16:38:27
MC702142-0275JW_MC702142,primary_80_20_80,2025-01-20 22:59:07,4476,4477,4483,1,0.7667571552955404,hgb,2026-06-03T16:38:27
